AnnotationID,label,brock_prob_correct,brock_prob_swapped
100570_1_19990102,1,0.2140609533696983,0.2140609533696983
131174_1_19990102,1,0.02800432111585576,0.02800432111585576
131174_1_20000102,1,0.003339638268034647,0.003339638268034647
114248_1_20010102,1,0.005362201653004053,0.005362201653004053
117627_1_19990102,1,0.21117734425385007,0.21117734425385007
119496_1_19990102,1,0.28564206551451915,0.19446653781722092
207286_1_19990102,1,0.4351088995165201,0.4351088995165201
205473_1_20010102,1,0.08370108057545393,0.08370108057545393
120011_1_19990102,1,0.5868370434431741,0.5868370434431741
101428_1_19990102,1,0.020698415485204246,0.020698415485204246
101428_1_20000102,1,0.08817889049377717,0.08817889049377717
101428_1_20010102,1,0.011715675057153837,0.011715675057153837
101287_1_19990102,1,0.008357133415439777,0.005062358642918204
209029_1_20000102,1,0.4429388608445843,0.4429388608445843
112901_1_19990102,1,0.13689081072121032,0.13689081072121032
112901_1_20000102,1,0.40787832230984183,0.40787832230984183
124142_1_19990102,0,0.2736738086763836,0.2736738086763836
124142_2_19990102,0,0.002201992520713734,0.002201992520713734
124142_2_20000102,0,0.0022659600470398868,0.0022659600470398868
124142_1_20000102,0,0.148181530900039,0.22368225566307748
133132_1_19990102,0,0.15263323264200276,0.15263323264200276
133132_2_19990102,0,0.005517465102351025,0.005517465102351025
133132_2_20000102,0,0.005677198570487143,0.005677198570487143
133132_2_20010102,0,0.005841529241889421,0.005841529241889421
133132_3_20010102,0,0.003016947487620918,0.003016947487620918
132012_1_19990102,0,0.001065816679367966,0.001065816679367966
103515_3_20000102,0,0.005362201653004053,0.005362201653004053
121813_1_20000102,0,0.022380231976367015,0.022380231976367015
121813_2_20000102,0,0.001886869437782641,0.001886869437782641
121813_3_20010102,0,0.015307799275035056,0.015307799275035056
121813_2_20010102,0,0.0019417005036394732,0.0019417005036394732
202008_1_20000102,0,0.008165905601963648,0.008165905601963648
205648_3_19990102,0,0.03346866788050114,0.03346866788050114
205648_2_19990102,0,0.03346866788050114,0.03346866788050114
205648_4_19990102,0,0.007205725464024212,0.007205725464024212
205648_5_19990102,0,0.054817598122223726,0.054817598122223726
108256_1_20000102,0,0.15638230403727318,0.15638230403727318
108256_1_20010102,0,0.10538411841345524,0.10538411841345524
108256_2_20010102,0,0.023988402088322303,0.023988402088322303
201735_2_20000102,0,0.06542015637781812,0.10389594675989658
215785_4_20000102,0,0.019454269232390714,0.019454269232390714
215785_3_20000102,0,0.003536244236925197,0.003536244236925197
215785_6_20000102,0,0.10482822819660002,0.10482822819660002
215785_2_20000102,0,0.003536244236925197,0.003536244236925197
215785_5_20000102,0,0.03970106356557526,0.024352504485096734
215785_4_20010102,0,0.008893615523429902,0.008893615523429902
215785_6_20010102,0,0.0036388302080806343,0.0036388302080806343
