FindingID,label,logit,pred_prob
16_1,0,-0.6791992,0.33642578
240_9,0,-1.1279297,0.24450684
253_5,0,-0.86083984,0.29711914
111_1,0,0.9399414,0.7192383
70_1,0,-0.8261719,0.30444336
274_7,0,-0.8413086,0.30126953
2_8,0,-1.5986328,0.16821289
168_1,0,-0.35131836,0.41308594
274_5,0,-1.4091797,0.19641113
103_2,0,-1.5371094,0.17700195
279_4,1,-0.5654297,0.3623047
111_3,0,-1.5673828,0.17260742
301_2,0,-1.5791016,0.17089844
256_1,0,1.7978516,0.85791016
278_2,0,-0.9995117,0.26904297
96_3,0,1.3095703,0.78759766
77_4,0,-0.59716797,0.35498047
246_1,0,2.6601562,0.9345703
51_2,0,-1.6591797,0.15991211
253_5,0,-0.86083984,0.29711914
21_3,0,-1.7900391,0.1430664
279_7,1,1.4746094,0.81396484
44_5,0,-1.3525391,0.20544434
56_4,0,-1.0371094,0.26171875
161_4,1,1.5966797,0.83154297
119_4,1,-0.4104004,0.39892578
37_1,0,0.037261963,0.50927734
174_7,0,-0.08892822,0.4777832
261_7,0,0.28149414,0.5698242
49_1,0,0.72558594,0.6738281
31_6,0,2.9746094,0.9511719
55_8,0,-0.39160156,0.4033203
70_1,0,-0.8261719,0.30444336
16_3,0,-0.98583984,0.27172852
143_6,0,-1.4423828,0.19116211
107_1,1,0.85498047,0.70166016
122_1,0,-1.1142578,0.24707031
263_4,0,-0.78271484,0.3137207
274_1,1,0.56103516,0.63671875
71_4,0,-0.58935547,0.35668945
278_1,1,1.8056641,0.8588867
85_2,0,-1.2666016,0.21984863
80_1,0,0.3334961,0.58251953
154_3,0,-0.0011825562,0.49975586
255_2,0,-1.4140625,0.19555664
113_1,0,-0.6123047,0.3515625
222_1,0,-1.0351562,0.26220703
270_2,0,1.5957031,0.83154297
290_7,0,2.3242188,0.91064453
65_4,0,-0.59814453,0.35473633
8_4,0,-1.3183594,0.21105957
263_3,0,-0.6538086,0.34204102
226_1,0,-0.29858398,0.4260254
272_4,0,-1.5371094,0.17700195
308_6,0,-0.8022461,0.3095703
61_2,0,-0.48608398,0.38085938
112_3,0,-1.2753906,0.21838379
308_5,0,0.9794922,0.7270508
89_1,0,-1.0,0.26904297
15_1,0,0.83251953,0.69677734
28_3,0,-0.035217285,0.49121094
246_4,0,-1.0791016,0.2536621
21_1,0,-0.124938965,0.46875
310_2,0,-0.7685547,0.31689453
70_2,0,1.8476562,0.86376953
301_3,0,-0.7602539,0.31860352
229_6,0,-1.1220703,0.24560547
200_2,1,1.0488281,0.74072266
243_6,0,-1.0947266,0.25073242
264_1,0,-0.8774414,0.29370117
115_2,0,-0.6220703,0.34936523
68_4,0,-1.546875,0.17553711
299_3,0,-0.59033203,0.3564453
240_6,0,-0.43847656,0.39208984
143_2,1,0.027618408,0.50683594
119_5,1,2.3925781,0.9160156
77_5,0,-0.6586914,0.34106445
17_2,0,-0.36401367,0.4099121
263_3,0,-0.6538086,0.34204102
246_4,0,-1.0791016,0.2536621
153_4,0,-0.10681152,0.47338867
51_2,0,-1.6591797,0.15991211
168_2,0,-1.3291016,0.20935059
298_3,1,0.5234375,0.6279297
162_7,0,-1.9638672,0.123046875
190_4,0,-1.6279297,0.1640625
41_3,0,-0.11981201,0.4699707
280_12,0,-1.3583984,0.20446777
2_4,0,-0.4663086,0.38549805
263_4,0,-0.78271484,0.3137207
167_5,0,-1.2490234,0.22290039
136_1,0,-0.66845703,0.3388672
56_9,0,-0.30078125,0.42529297
60_5,0,0.010406494,0.5024414
222_3,0,-1.0703125,0.2553711
163_7,0,-1.2001953,0.23144531
81_5,0,-1.1474609,0.2409668
258_2,0,0.07299805,0.5180664
161_2,0,-0.46020508,0.3869629
15_3,0,-1.4453125,0.19067383
70_3,0,2.4628906,0.9213867
240_1,1,-0.75683594,0.31933594
278_3,0,-1.5097656,0.18103027
158_3,0,-1.2275391,0.2265625
113_1,0,-0.6123047,0.3515625
13_1,0,-0.6386719,0.34545898
280_10,0,1.7958984,0.8574219
56_1,0,-0.34033203,0.41577148
246_7,0,-1.3652344,0.20336914
31_11,0,1.5585938,0.8261719
252_5,0,-1.3496094,0.20593262
86_4,0,-0.79541016,0.31103516
10_10,0,-0.7421875,0.32250977
56_6,0,0.071777344,0.5180664
3_4,0,0.040924072,0.5102539
174_7,0,-0.08892822,0.4777832
105_2,0,-0.5004883,0.3774414
67_1,1,1.0566406,0.7421875
263_4,0,-0.78271484,0.3137207
