FindingID,LNDbID,label,filename
16_1,16,0,16_1.npy
240_9,240,0,240_9.npy
253_5,253,0,253_5.npy
111_1,111,0,111_1.npy
70_1,70,0,70_1.npy
274_7,274,0,274_7.npy
2_8,2,0,2_8.npy
168_1,168,0,168_1.npy
274_5,274,0,274_5.npy
103_2,103,0,103_2.npy
279_4,279,1,279_4.npy
111_3,111,0,111_3.npy
301_2,301,0,301_2.npy
256_1,256,0,256_1.npy
278_2,278,0,278_2.npy
96_3,96,0,96_3.npy
77_4,77,0,77_4.npy
246_1,246,0,246_1.npy
51_2,51,0,51_2.npy
253_5,253,0,253_5.npy
21_3,21,0,21_3.npy
279_7,279,1,279_7.npy
44_5,44,0,44_5.npy
56_4,56,0,56_4.npy
161_4,161,1,161_4.npy
119_4,119,1,119_4.npy
37_1,37,0,37_1.npy
174_7,174,0,174_7.npy
261_7,261,0,261_7.npy
49_1,49,0,49_1.npy
31_6,31,0,31_6.npy
55_8,55,0,55_8.npy
70_1,70,0,70_1.npy
16_3,16,0,16_3.npy
143_6,143,0,143_6.npy
107_1,107,1,107_1.npy
122_1,122,0,122_1.npy
263_4,263,0,263_4.npy
274_1,274,1,274_1.npy
71_4,71,0,71_4.npy
278_1,278,1,278_1.npy
85_2,85,0,85_2.npy
80_1,80,0,80_1.npy
154_3,154,0,154_3.npy
255_2,255,0,255_2.npy
113_1,113,0,113_1.npy
222_1,222,0,222_1.npy
270_2,270,0,270_2.npy
290_7,290,0,290_7.npy
65_4,65,0,65_4.npy
8_4,8,0,8_4.npy
263_3,263,0,263_3.npy
226_1,226,0,226_1.npy
272_4,272,0,272_4.npy
308_6,308,0,308_6.npy
61_2,61,0,61_2.npy
112_3,112,0,112_3.npy
308_5,308,0,308_5.npy
89_1,89,0,89_1.npy
15_1,15,0,15_1.npy
28_3,28,0,28_3.npy
246_4,246,0,246_4.npy
21_1,21,0,21_1.npy
310_2,310,0,310_2.npy
70_2,70,0,70_2.npy
301_3,301,0,301_3.npy
229_6,229,0,229_6.npy
200_2,200,1,200_2.npy
243_6,243,0,243_6.npy
264_1,264,0,264_1.npy
115_2,115,0,115_2.npy
68_4,68,0,68_4.npy
299_3,299,0,299_3.npy
240_6,240,0,240_6.npy
143_2,143,1,143_2.npy
119_5,119,1,119_5.npy
77_5,77,0,77_5.npy
17_2,17,0,17_2.npy
263_3,263,0,263_3.npy
246_4,246,0,246_4.npy
153_4,153,0,153_4.npy
51_2,51,0,51_2.npy
168_2,168,0,168_2.npy
298_3,298,1,298_3.npy
162_7,162,0,162_7.npy
190_4,190,0,190_4.npy
41_3,41,0,41_3.npy
280_12,280,0,280_12.npy
2_4,2,0,2_4.npy
263_4,263,0,263_4.npy
167_5,167,0,167_5.npy
136_1,136,0,136_1.npy
56_9,56,0,56_9.npy
60_5,60,0,60_5.npy
222_3,222,0,222_3.npy
163_7,163,0,163_7.npy
81_5,81,0,81_5.npy
258_2,258,0,258_2.npy
161_2,161,0,161_2.npy
15_3,15,0,15_3.npy
70_3,70,0,70_3.npy
240_1,240,1,240_1.npy
278_3,278,0,278_3.npy
158_3,158,0,158_3.npy
113_1,113,0,113_1.npy
13_1,13,0,13_1.npy
280_10,280,0,280_10.npy
56_1,56,0,56_1.npy
246_7,246,0,246_7.npy
31_11,31,0,31_11.npy
252_5,252,0,252_5.npy
86_4,86,0,86_4.npy
10_10,10,0,10_10.npy
56_6,56,0,56_6.npy
3_4,3,0,3_4.npy
174_7,174,0,174_7.npy
105_2,105,0,105_2.npy
67_1,67,1,67_1.npy
263_4,263,0,263_4.npy
18_6,18,0,18_6.npy
284_10,284,0,284_10.npy
111_2,111,0,111_2.npy
89_2,89,0,89_2.npy
167_2,167,0,167_2.npy
109_2,109,0,109_2.npy
237_5,237,0,237_5.npy
84_1,84,0,84_1.npy
195_5,195,0,195_5.npy
100_2,100,0,100_2.npy
119_3,119,1,119_3.npy
195_4,195,0,195_4.npy
263_3,263,0,263_3.npy
102_4,102,0,102_4.npy
167_1,167,0,167_1.npy
8_2,8,0,8_2.npy
246_7,246,0,246_7.npy
212_4,212,0,212_4.npy
90_1,90,0,90_1.npy
68_4,68,0,68_4.npy
85_4,85,0,85_4.npy
301_5,301,0,301_5.npy
122_1,122,0,122_1.npy
253_1,253,0,253_1.npy
